ImageName,Image Plane,TrackNo,BlackX,BlackY,ImageName,,TrackNo,WhiteX,WhiteY,Ax,Ay,Bx,By,Cx,Cy,Dx,Dy,Ex,Ey,Fx,Fy,Gx,Gy,Hx,Hy,Stim Crab,Checker_Face,Divider_Pos
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,263,1,176,398,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,263,2,170,404,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,264,1,175,401,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,264,2,170,404,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,265,1,173,403,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,265,2,167,406,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,266,1,172,404,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,266,2,165,407,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,267,1,167,404,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,267,2,160,407,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,268,1,167,405,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,268,2,158,407,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,269,1,167,406,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,269,2,156,407,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,270,1,164,406,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,270,2,155,407,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,271,1,162,406,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,271,2,154,407,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,272,1,162,406,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,272,2,153,407,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,273,1,162,406,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,273,2,152,407,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,274,1,160,406,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,274,2,152,407,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,275,1,159,406,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,275,2,152,407,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,276,1,159,406,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,276,2,152,407,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,277,1,159,406,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,277,2,150,407,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,278,1,159,406,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,278,2,150,407,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,279,1,159,406,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,279,2,150,407,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,280,1,157,406,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,280,2,150,407,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,281,1,157,406,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,281,2,150,407,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,282,1,157,406,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,282,2,147,406,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,283,1,155,406,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,283,2,146,406,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,284,1,154,406,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,284,2,146,406,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,285,1,152,405,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,285,2,144,406,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,286,1,151,405,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,286,2,142,406,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,287,1,150,405,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,287,2,140,405,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,288,1,150,405,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,288,2,140,405,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,289,1,148,405,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,289,2,140,405,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,290,1,148,405,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,290,2,140,404,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,291,1,148,405,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,291,2,139,404,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,292,1,148,405,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,292,2,138,404,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,293,1,148,404,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,293,2,138,404,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,294,1,148,404,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,294,2,138,404,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,295,1,146,404,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,295,2,138,404,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,296,1,144,403,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,296,2,138,404,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,297,1,144,403,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,297,2,138,404,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,298,1,144,403,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,298,2,136,403,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,299,1,144,403,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,299,2,139,403,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,300,1,144,402,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,300,2,139,403,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,301,1,145,403,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,301,2,138,403,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,302,1,146,404,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,302,2,138,403,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,303,1,146,404,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,303,2,138,405,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,304,1,146,404,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,304,2,138,405,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,305,1,146,404,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,305,2,138,405,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,306,1,146,404,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,306,2,138,405,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,307,1,146,404,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,307,2,138,405,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,308,1,146,404,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,308,2,138,405,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,309,1,146,404,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,309,2,138,405,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,310,1,146,404,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,310,2,138,405,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,311,1,146,404,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,311,2,138,405,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,312,1,145,404,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,312,2,138,405,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,313,1,145,404,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,313,2,138,405,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,314,1,145,404,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,314,2,138,405,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,315,1,146,404,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,315,2,138,405,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,316,1,146,404,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,316,2,138,405,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,317,1,146,404,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,317,2,138,405,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,318,1,146,404,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,318,2,138,405,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,319,1,146,404,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,319,2,138,405,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,320,1,146,404,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,320,2,138,405,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,321,1,146,404,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,321,2,138,405,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,322,1,146,404,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,322,2,138,405,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,323,1,146,404,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,323,2,138,405,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,324,1,146,405,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,324,2,138,405,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,325,1,147,407,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,325,2,138,406,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,326,1,148,407,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,326,2,138,406,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,327,1,148,407,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,327,2,138,406,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,328,1,148,407,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,328,2,138,407,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,329,1,148,408,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,329,2,138,407,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,330,1,148,408,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,330,2,140,408,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,331,1,148,408,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,331,2,140,408,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,332,1,150,409,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,332,2,140,408,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,333,1,150,409,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,333,2,140,408,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,334,1,150,409,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,334,2,140,408,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,335,1,152,409,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,335,2,140,408,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,336,1,152,409,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,336,2,142,406,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,337,1,152,409,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,337,2,142,406,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,338,1,152,409,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,338,2,142,406,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,339,1,152,409,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,339,2,142,406,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,340,1,152,409,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,340,2,142,406,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,341,1,153,409,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,341,2,144,406,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,342,1,155,409,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,342,2,145,406,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,343,1,155,409,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,343,2,146,406,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,344,1,156,409,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,344,2,147,406,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,345,1,158,409,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,345,2,150,406,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,346,1,159,409,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,346,2,150,406,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,347,1,160,409,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,347,2,151,406,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,348,1,160,409,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,348,2,152,406,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,349,1,161,409,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,349,2,156,406,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,350,1,164,411,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,350,2,156,406,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,351,1,164,411,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,351,2,160,409,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,352,1,165,411,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,352,2,160,409,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,353,1,166,411,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,353,2,162,409,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,354,1,169,414,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,354,2,162,409,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,355,1,170,414,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,355,2,162,412,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,356,1,170,416,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,356,2,162,412,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,357,1,171,416,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,357,2,166,414,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,358,1,172,416,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,358,2,166,414,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,359,1,174,416,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,359,2,168,416,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,360,1,176,416,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,360,2,172,416,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,361,1,183,419,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,361,2,176,418,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,362,1,186,419,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,362,2,178,418,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,363,1,186,419,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,363,2,178,419,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,364,1,187,419,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,364,2,180,419,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,365,1,192,420,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,365,2,183,419,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,366,1,193,420,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,366,2,183,419,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,367,1,194,420,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,367,2,184,419,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,368,1,194,420,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,368,2,184,420,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,369,1,196,420,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,369,2,187,420,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,370,1,200,422,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,370,2,189,420,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,371,1,202,424,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,371,2,192,420,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,372,1,204,424,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,372,2,192,420,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,373,1,205,424,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,373,2,194,420,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,374,1,205,424,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,374,2,197,420,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,375,1,207,424,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,375,2,198,420,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,376,1,210,424,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,376,2,203,424,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,377,1,212,424,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,377,2,204,424,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,378,1,214,424,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,378,2,205,424,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,379,1,215,424,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,379,2,207,424,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,380,1,220,426,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,380,2,209,424,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,381,1,219,426,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,381,2,210,424,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,382,1,220,426,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,382,2,210,424,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,383,1,222,426,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,383,2,214,424,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,384,1,229,428,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,384,2,218,425,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,385,1,234,427,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,385,2,221,425,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,386,1,236,426,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,386,2,224,426,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,387,1,234,424,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,387,2,224,426,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,388,1,234,424,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,388,2,225,426,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,389,1,235,424,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,389,2,226,426,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,390,1,236,424,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,390,2,226,426,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,391,1,236,425,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,391,2,226,426,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,392,1,236,425,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,392,2,226,426,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,393,1,236,426,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,393,2,226,426,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,394,1,235,426,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,394,2,226,426,,,,,,,,,,,,,,,,,,,
